iter	MAPE	RMSE	R2	MAE
1484	0.00881063947	0.1744267625	0.9634164214	0.1173573102
1485	0.008810533503	0.1744068639	0.9634247678	0.1173555337
1486	0.008810117455	0.1743996569	0.9634277905	0.1173494894
1487	0.008809923843	0.1743955187	0.9634295261	0.1173467786
1488	0.008809739852	0.174391357	0.9634312715	0.1173445842
1489	0.008809006435	0.1743818254	0.9634352688	0.1173346234
1490	0.008808786239	0.1743792486	0.9634363494	0.1173316273
1491	0.00880838337	0.1743745492	0.9634383201	0.1173259146
1492	0.008807662292	0.1743666696	0.9634416243	0.1173158603
1493	0.008807104177	0.1743549905	0.9634465215	0.1173077521
1494	0.008807198514	0.1743557427	0.9634462061	0.1173088039
1495	0.008806993946	0.1743527122	0.9634474768	0.1173060899
1496	0.008806353039	0.1743454258	0.9634505319	0.1172969549
1497	0.008806240503	0.1743396886	0.9634529373	0.1172956241
1498	0.008805336306	0.1743294904	0.9634572129	0.1172832145
1499	0.008804031697	0.1743132266	0.963464031	0.1172639548
1500	0.008803749339	0.1743084596	0.9634660293	0.1172599362
1501	0.008803367296	0.174303171	0.9634682462	0.117255135
1502	0.008802044767	0.1742850196	0.9634758544	0.1172372089
1503	0.008801339346	0.1742704604	0.9634819564	0.1172280145
1504	0.008800501635	0.1742573782	0.9634874389	0.1172164794
1505	0.008799894882	0.1742512793	0.9634899946	0.117208004
1506	0.008799576046	0.1742451169	0.9634925769	0.1172037636
1507	0.008799363939	0.1742365705	0.9634961581	0.1172010499
1508	0.008798458203	0.174229939	0.9634989368	0.1171887183
1509	0.008797763016	0.1742202208	0.9635030086	0.1171786368
1510	0.008797467649	0.1742171752	0.9635042846	0.117174134
1511	0.008797221283	0.174214036	0.9635055998	0.1171709134
1512	0.008796755052	0.174205858	0.963509026	0.1171643832
1513	0.008796584295	0.1742018827	0.9635106914	0.1171622729
1514	0.00879612118	0.1741946477	0.9635137223	0.1171558124
1515	0.008795182686	0.1741859991	0.9635173452	0.1171431187
1516	0.008794821554	0.1741800459	0.9635198389	0.1171379531
1517	0.008794717773	0.1741781721	0.9635206238	0.1171365299
1518	0.008794495611	0.17417735	0.9635209682	0.1171335646
1519	0.008793259267	0.1741637051	0.9635266834	0.117116581
1520	0.008793030149	0.174154341	0.9635306054	0.1171136149
1521	0.008792498424	0.1741495299	0.9635326203	0.1171061162
1522	0.008792339734	0.1741434541	0.9635351648	0.1171038166
1523	0.008792274447	0.1741343835	0.9635389634	0.1171026803
1524	0.008791879578	0.1741290783	0.963541185	0.1170970464
1525	0.0087914298	0.1741148171	0.9635471568	0.1170914875
1526	0.008791399131	0.1741114432	0.9635485694	0.1170912327
1527	0.008790758465	0.1741041862	0.963551608	0.1170819615
1528	0.008790513931	0.1740979234	0.9635542302	0.117078751
1529	0.00879047019	0.1740990737	0.9635537486	0.1170779986
1530	0.008790156127	0.1740966345	0.9635547698	0.1170735176
1531	0.008789583785	0.1740907031	0.9635572531	0.1170654362
1532	0.008789300343	0.1740872994	0.9635586781	0.1170615188
1533	0.008788974226	0.1740857939	0.9635593084	0.1170570517
1534	0.008787783249	0.1740709254	0.9635655328	0.1170400971
1535	0.008786873803	0.1740561198	0.9635717305	0.1170271897
1536	0.008786806622	0.1740582081	0.9635708563	0.1170260894
1537	0.008786070102	0.1740490342	0.9635746963	0.1170162503
1538	0.008785626097	0.1740418417	0.9635777068	0.1170100837
1539	0.008785400055	0.1740363589	0.9635800015	0.117007074
1540	0.008784733349	0.1740279685	0.9635835131	0.116997991
1541	0.008784351905	0.1740229302	0.9635856217	0.1169921309
1542	0.00878441268	0.1740242488	0.9635850698	0.1169930114
1543	0.008784109382	0.1740169917	0.9635881069	0.1169891378
1544	0.008783718632	0.1740052954	0.9635930015	0.1169833662
1545	0.008783379878	0.1739982429	0.9635959526	0.1169786085
1546	0.008783224399	0.1739960541	0.9635968685	0.1169764521
1547	0.008783010256	0.173991408	0.9635988125	0.1169737233
1548	0.008782587983	0.1739871674	0.9636005869	0.1169678332
1549	0.008782605723	0.1739870992	0.9636006154	0.1169680724
1550	0.00878244922	0.1739856819	0.9636012084	0.1169661113
1551	0.00878204855	0.1739808598	0.963603226	0.1169606055
1552	0.008781485035	0.1739766124	0.9636050031	0.1169532762
1553	0.008781372177	0.173973118	0.9636064651	0.1169515527
1554	0.008780452699	0.1739644469	0.9636100929	0.1169387816
1555	0.008780049606	0.1739554396	0.9636138611	0.1169331447
1556	0.008779749298	0.1739513025	0.9636155917	0.1169289731
1557	0.008779644033	0.1739498673	0.9636161921	0.1169275369
1558	0.008778755244	0.1739389926	0.9636207411	0.1169155475
1559	0.008778516583	0.1739328129	0.963623326	0.1169121124
1560	0.008778295165	0.1739192435	0.9636290017	0.1169091476
1561	0.008777584608	0.173910039	0.9636328514	0.1168994913
1562	0.008777413079	0.1739069802	0.9636341307	0.1168973275
1563	0.00877632369	0.1738938512	0.9636396213	0.1168821437
1564	0.008775744156	0.1738872357	0.9636423878	0.1168737082
1565	0.008774773705	0.1738743024	0.963647796	0.1168600094
1566	0.008774294418	0.1738693504	0.9636498666	0.1168532364
1567	0.00877404857	0.1738668909	0.963650895	0.1168496631
1568	0.008774014212	0.1738709181	0.9636492111	0.1168492366
1569	0.008773695011	0.1738660364	0.9636512522	0.116844773
1570	0.008773466173	0.1738631517	0.9636524584	0.1168417641
1571	0.00877334763	0.1738570602	0.9636550053	0.1168399954
1572	0.008773197928	0.1738522228	0.9636570278	0.1168378607
1573	0.008772875948	0.1738512648	0.9636574284	0.1168332964
1574	0.008772406839	0.1738474707	0.9636590146	0.1168268483
1575	0.008771716407	0.1738390662	0.9636625282	0.1168171579
1576	0.008771344117	0.1738346602	0.9636643702	0.1168123084
1577	0.008770958839	0.1738277183	0.9636672722	0.1168069499
1578	0.008770714469	0.1738218825	0.9636697117	0.1168039007
1579	0.008770117301	0.1738146937	0.9636727167	0.1167955437
1580	0.008769338213	0.173806831	0.9636760032	0.1167844081
1581	0.008769043107	0.1737997211	0.963678975	0.1167804386
1582	0.008768829502	0.1737973156	0.9636799804	0.1167776457
1583	0.008768235415	0.1737897664	0.9636831356	0.1167691466
1584	0.008768141364	0.1737856978	0.963684836	0.1167678165
1585	0.008767546658	0.1737791838	0.9636875583	0.1167599314
1586	0.008767149489	0.1737744851	0.963689522	0.1167543735
1587	0.008766712944	0.1737702142	0.9636913068	0.1167483483
1588	0.008766925973	0.173770398	0.9636912299	0.1167509526
1589	0.00876632816	0.1737540295	0.9636980699	0.1167436607
1590	0.008766389786	0.1737542573	0.9636979747	0.1167444245
1591	0.00876618786	0.1737484144	0.9637004161	0.116741581
1592	0.008765884776	0.1737372902	0.9637050642	0.116737581
1593	0.008765251461	0.1737270184	0.9637093557	0.1167288613
1594	0.008765226897	0.1737286332	0.9637086811	0.1167285817
1595	0.00876514381	0.1737248849	0.9637102471	0.1167274049
1596	0.008764825518	0.1737230263	0.9637110236	0.1167229486
1597	0.00876404364	0.1737107585	0.9637161486	0.116712046
1598	0.008763988474	0.1737044883	0.9637187679	0.1167113147
1599	0.008763744879	0.1737012323	0.9637201281	0.1167076571
1600	0.008762989651	0.1736904119	0.9637246479	0.1166966537
1601	0.008762889264	0.1736909936	0.9637244049	0.1166954811
1602	0.008762879419	0.1736932252	0.9637234728	0.1166951431
1603	0.00876232824	0.1736873272	0.9637259364	0.1166874458
1604	0.008761498541	0.1736733493	0.9637317746	0.1166763857
1605	0.008760906463	0.1736651866	0.9637351838	0.1166677719
1606	0.008760638916	0.1736613231	0.9637367973	0.1166641654
1607	0.008759977339	0.1736533554	0.9637401248	0.1166549897
1608	0.008759704039	0.1736492175	0.9637418528	0.1166513054
1609	0.008758778342	0.1736377213	0.9637466535	0.1166380448
1610	0.008758428678	0.1736301525	0.963749814	0.1166335267
1611	0.008758277879	0.1736279604	0.9637507293	0.1166312279
1612	0.008758017556	0.1736257801	0.9637516397	0.1166274891
1613	0.00875796041	0.1736197594	0.9637541535	0.1166264102
1614	0.008757640754	0.1736115327	0.9637575884	0.1166221664
1615	0.008757778622	0.1736154296	0.9637559614	0.1166238461
1616	0.008757187958	0.1736107909	0.9637578981	0.1166155227
1617	0.008756826242	0.1736036401	0.9637608836	0.11661078
1618	0.008756681064	0.1736008543	0.9637620466	0.1166085411
1619	0.008755866175	0.173593055	0.9637653026	0.1165969271
1620	0.008755121647	0.1735863359	0.9637681076	0.1165868173
1621	0.00875412306	0.1735754491	0.9637726521	0.1165731774
1622	0.00875372552	0.1735727711	0.96377377	0.1165679256
1623	0.008752775663	0.1735616185	0.9637784251	0.1165544124
1624	0.008752023087	0.1735525667	0.9637822032	0.1165439135
1625	0.008751792123	0.17354797	0.9637841217	0.1165406942
1626	0.008751305587	0.1735427791	0.9637862881	0.1165339175
1627	0.008750583796	0.1735364179	0.9637889429	0.1165237469
1628	0.00875039481	0.1735337524	0.9637900553	0.1165211988
1629	0.008749959902	0.1735279705	0.9637924682	0.1165146994
1630	0.008749586909	0.1735227811	0.9637946337	0.1165098377
1631	0.0087494101	0.1735214432	0.963795192	0.1165071489
1632	0.008749114173	0.1735164786	0.9637972637	0.1165029318
1633	0.008748397622	0.1735102648	0.9637998565	0.1164932048
1634	0.008747535275	0.1734989252	0.9638045881	0.116481045
1635	0.008747227882	0.1734922041	0.9638073923	0.1164772188
1636	0.008746856665	0.1734863944	0.9638098162	0.1164718482
1637	0.008746882738	0.1734814952	0.9638118602	0.1164719877
1638	0.008746631165	0.173478991	0.9638129049	0.116468783
1639	0.008746011203	0.1734731902	0.9638153249	0.1164601451
1640	0.008746254997	0.1734736904	0.9638151163	0.1164630965
1641	0.008745884042	0.1734704886	0.963816452	0.1164579297
1642	0.008745903233	0.1734677927	0.9638175766	0.1164583174
1643	0.008745910938	0.1734674244	0.9638177303	0.1164584619
1644	0.008745780273	0.1734682133	0.9638174012	0.1164566577
1645	0.008745332525	0.173462232	0.9638198963	0.116450422
1646	0.008744655604	0.1734532224	0.9638236546	0.1164412468
1647	0.008744261642	0.1734462751	0.9638265525	0.1164362433
1648	0.008744295373	0.1734419513	0.963828356	0.1164363453
1649	0.008743865461	0.1734365423	0.9638306121	0.1164300687
1650	0.008743585432	0.1734338498	0.9638317351	0.1164259593
1651	0.0087431565	0.1734270532	0.9638345698	0.116420019
1652	0.008743119274	0.1734245866	0.9638355985	0.1164195867
1653	0.008742724568	0.1734169221	0.963838795	0.1164144131
1654	0.008742428984	0.1734125796	0.963840606	0.1164103647
1655	0.008742020905	0.1734101411	0.9638416229	0.1164042693
1656	0.008741837679	0.1734087227	0.9638422144	0.1164017599
1657	0.008741404198	0.1734010765	0.963845403	0.1163960045
1658	0.008740705778	0.173392512	0.9638489744	0.1163864455
1659	0.00874074911	0.1733800233	0.9638541818	0.116386742
1660	0.008740472879	0.1733766422	0.9638555915	0.116382724
1661	0.008740207967	0.1733668123	0.96385969	0.1163792106
1662	0.008739690844	0.1733576577	0.9638635066	0.1163719934
1663	0.008739324187	0.1733620591	0.9638616717	0.1163668411
1664	0.008739119131	0.1733552664	0.9638645036	0.1163641395
1665	0.008738609768	0.1733494133	0.9638669436	0.1163569994
1666	0.008738012163	0.17333842	0.9638715264	0.1163489415
1667	0.008737310286	0.1733345439	0.9638731421	0.1163389386
1668	0.008737356188	0.1733347889	0.96387304	0.1163393789
1669	0.008736722831	0.1733241802	0.9638774621	0.1163305086
1670	0.008736741234	0.173322505	0.9638781603	0.1163306951
1671	0.008736564007	0.1733210834	0.9638787529	0.1163285087
1672	0.00873552799	0.1733074185	0.9638844484	0.1163145021
1673	0.008734933954	0.1733016849	0.963886838	0.1163058176
1674	0.008734955156	0.1733028274	0.9638863618	0.1163059915
1675	0.008734574321	0.1732965255	0.9638889882	0.1163013109
1676	0.008734374743	0.1732899071	0.9638917464	0.1162986265
1677	0.008734216929	0.1732874551	0.9638927682	0.116296279
1678	0.008733453249	0.1732805496	0.9638956459	0.1162851128
1679	0.00873327713	0.1732749608	0.9638979748	0.1162830439
1680	0.00873310979	0.1732679956	0.9639008772	0.1162807458
1681	0.008732599831	0.1732640808	0.9639025084	0.1162737052
1682	0.008732168037	0.1732587331	0.9639047366	0.1162675564
1683	0.008732129469	0.1732555414	0.9639060665	0.1162670371
1684	0.008731935399	0.1732524037	0.9639073738	0.1162642531
1685	0.008731732602	0.1732493088	0.9639086633	0.1162616799
1686	0.008731509754	0.1732435	0.9639110834	0.1162589359
1687	0.008731144112	0.1732374773	0.9639135926	0.1162544126
1688	0.008730756139	0.1732323483	0.9639157294	0.1162489437
1689	0.008730529696	0.1732308453	0.9639163555	0.116245577
1690	0.008730457947	0.1732283282	0.9639174041	0.1162443487
1691	0.008730360888	0.1732230026	0.9639196227	0.1162432912
1692	0.008729863726	0.173216375	0.9639223835	0.1162360981
1693	0.008729100588	0.1732067786	0.9639263809	0.1162254359
1694	0.008728991643	0.1732015077	0.9639285764	0.1162238298
1695	0.008729005386	0.1732015389	0.9639285634	0.1162242115
1696	0.008728837878	0.17319881	0.9639297001	0.1162220625
1697	0.008728250071	0.1731922421	0.9639324356	0.1162140884
1698	0.008727833358	0.1731888331	0.9639338555	0.1162084005
1699	0.008727715428	0.1731872901	0.9639344981	0.1162068078
1700	0.008727654354	0.1731886026	0.9639339515	0.1162061742
1701	0.008727145918	0.1731807224	0.9639372335	0.1161992575
1702	0.008726911896	0.1731784646	0.9639381738	0.1161959906
1703	0.008726305897	0.173172921	0.9639404825	0.1161878353
1704	0.008726159512	0.1731706326	0.9639414355	0.1161857688
1705	0.008725821935	0.173162722	0.9639447298	0.1161812727
1706	0.008725031558	0.173149617	0.963950187	0.1161700574
1707	0.008724391305	0.1731504295	0.9639498486	0.1161613967
1708	0.008724087949	0.1731431506	0.9639528795	0.1161573856
1709	0.008723377371	0.1731340271	0.9639566783	0.1161472626
1710	0.008722845002	0.173128965	0.963958786	0.116139248
1711	0.008721932883	0.1731172833	0.9639636495	0.1161262708
1712	0.008720939319	0.1731053308	0.9639686254	0.1161124678
1713	0.00872079563	0.1730988718	0.9639713142	0.1161106545
1714	0.008720727991	0.1730972935	0.9639719712	0.1161099471
1715	0.008720511684	0.1730931951	0.9639736773	0.1161068619
1716	0.008719787691	0.1730858389	0.9639767393	0.1160966645
1717	0.008719540053	0.1730832317	0.9639778246	0.1160931593
1718	0.008719009091	0.1730765655	0.9639805993	0.1160857582
1719	0.008718709911	0.1730702806	0.9639832151	0.1160818806
1720	0.008718465084	0.1730667644	0.9639846786	0.1160785193
1721	0.008718094387	0.1730632425	0.9639861444	0.1160729896
1722	0.008717995727	0.1730608299	0.9639871485	0.1160714233
1723	0.008717983747	0.1730649164	0.9639854477	0.1160711998
1724	0.008717730137	0.173062476	0.9639864634	0.1160674876
1725	0.008717502201	0.1730598902	0.9639875396	0.1160643105
1726	0.008717334002	0.1730562962	0.9639890354	0.1160621793
1727	0.008716975434	0.1730514987	0.9639910319	0.1160574696
1728	0.008716548416	0.1730454619	0.9639935442	0.1160511878
1729	0.008716291376	0.17304223	0.9639948891	0.1160475153
1730	0.008715272673	0.1730316483	0.9639992925	0.1160331783
1731	0.008715112995	0.1730283749	0.9640006546	0.1160311498
1732	0.00871499458	0.1730241616	0.9640024078	0.1160293839
1733	0.008715026541	0.1730242498	0.9640023711	0.1160296536
1734	0.008714298232	0.1730161731	0.9640057317	0.1160195826
1735	0.008714284895	0.1730178215	0.9640050458	0.116019478
1736	0.00871389386	0.1730116747	0.9640076034	0.116014324
1737	0.008714001261	0.17301087	0.9640079382	0.1160156493
1738	0.008713803319	0.1730085943	0.964008885	0.1160130237
1739	0.008713190952	0.1729861559	0.9640182202	0.1160048571
1740	0.008712791746	0.1729790631	0.9640211708	0.1159993204
1741	0.008712556626	0.1729750133	0.9640228554	0.1159961963
1742	0.008712772849	0.1729796218	0.9640209384	0.1159990346
1743	0.008712788884	0.1729833972	0.9640193678	0.115999094
1744	0.008712060322	0.1729717851	0.9640241983	0.1159887642
1745	0.008711923773	0.172965668	0.9640267428	0.115986833
1746	0.008711620241	0.1729627919	0.9640279391	0.1159827916
1747	0.008710807653	0.1729536302	0.9640317498	0.1159711854
1748	0.008710319606	0.1729497269	0.9640333733	0.1159644626
1749	0.008710141107	0.1729462103	0.9640348359	0.1159618533
1750	0.008709483214	0.1729391362	0.9640377781	0.1159527022
1751	0.008709402244	0.1729383455	0.9640381069	0.115951595
1752	0.00870963845	0.1729401782	0.9640373447	0.1159545352
1753	0.008709389047	0.1729382334	0.9640381535	0.1159510633
1754	0.008709164293	0.1729354791	0.964039299	0.1159480649
1755	0.008709131324	0.1729360316	0.9640390692	0.1159474491
1756	0.008709138967	0.172937384	0.9640385068	0.1159475215
1757	0.008709011687	0.1729350172	0.9640394911	0.1159456628
1758	0.008708881614	0.1729342514	0.9640398096	0.1159437699
1759	0.008708788266	0.1729293753	0.9640418374	0.1159423904
1760	0.008708711762	0.1729291098	0.9640419479	0.1159412882
1761	0.008708545247	0.1729257799	0.9640433326	0.1159389569
1762	0.008708581681	0.1729287318	0.9640421051	0.1159391256
1763	0.008708039088	0.1729204399	0.9640455533	0.11593191
1764	0.008707995347	0.1729191676	0.9640460824	0.1159314483
1765	0.00870788775	0.1729195451	0.9640459254	0.1159297174
1766	0.008707831317	0.1729171206	0.9640469337	0.1159290221
1767	0.008707605322	0.1729160844	0.9640473646	0.1159256524
1768	0.008707720429	0.172917212	0.9640468956	0.1159270448
1769	0.008707803463	0.1729163126	0.9640472697	0.1159280856
1770	0.008706896954	0.1729060798	0.9640515247	0.1159154023
1771	0.008706832065	0.1729056763	0.9640516925	0.1159145443
1772	0.008706220342	0.1728970823	0.9640552659	0.1159057536
1773	0.008706276549	0.1729008504	0.9640536992	0.1159063499
1774	0.008705670623	0.1728947022	0.9640562556	0.1158979217
1775	0.008705398622	0.1728932962	0.9640568401	0.1158940666
1776	0.008705406333	0.1728949584	0.964056149	0.1158941492
1777	0.008705190207	0.1728937967	0.9640566321	0.1158912063
1778	0.008704866341	0.1728846646	0.9640604289	0.11588663
1779	0.008704411435	0.1728782657	0.9640630893	0.1158804628
1780	0.008704128158	0.1728763515	0.9640638851	0.1158764507
1781	0.008704082425	0.1728750784	0.9640644144	0.1158758026
1782	0.008703457826	0.1728658037	0.9640682702	0.1158671876
1783	0.008703443808	0.1728678422	0.9640674227	0.1158670749
1784	0.008702994706	0.1728623353	0.964069712	0.1158610453
1785	0.008703149066	0.1728638069	0.9640691003	0.1158627305
1786	0.008703058556	0.1728644992	0.9640688125	0.1158612979
1787	0.008702763101	0.1728598065	0.9640707633	0.115857137
1788	0.008702412964	0.1728549611	0.9640727775	0.1158526693
1789	0.008701900296	0.1728473035	0.9640759606	0.1158459589
1790	0.008701629448	0.1728456348	0.9640766543	0.1158421209
1791	0.008701370218	0.1728415914	0.964078335	0.1158388171
1792	0.00870127681	0.1728427216	0.9640778652	0.1158373583
1793	0.008701176777	0.1728414614	0.964078389	0.1158358348
1794	0.0087010382	0.1728400652	0.9640789694	0.1158337673
1795	0.00870046892	0.1728324949	0.9640821159	0.1158257883
1796	0.008700263785	0.1728298621	0.9640832102	0.115822597
1797	0.008700252266	0.172824044	0.9640856283	0.1158223839
