sell_id,price
1099755834,2096886.2581930242
1101286783,692499.6519964609
1101285654,329049.81255351467
1101281315,711274.0615613747
1101284491,744882.5584307564
1101003882,530716.5660745915
1101036758,999683.6468440216
1100747728,840879.6136130589
1101283192,794029.1006569354
1101280573,922562.3309878344
1101282591,750104.0155945655
1100888208,765617.1533991265
1101276546,616360.403695431
1101283186,1016319.2441555915
1101283441,986948.38143345
1101282478,1089453.453761654
1101276073,1087372.0673069614
1100937402,764559.2204984105
1101282125,755860.6706878734
1101269108,1224676.3566555122
1101316305,2849888.918437629
1101109805,575910.2618539972
1101317008,6276199.131338681
1101278692,1274894.8351429966
1101255832,1706554.4402404507
1101235983,536492.457789595
1101279976,1480119.8584707517
1101275391,637329.5080614097
1101245030,1489157.830120184
1101281736,1261902.9838492975
1101277645,1501112.254360765
1101277574,923826.7556843389
1101275101,922031.0053088871
1100140230,969999.9999999853
1101273159,407363.71504977846
1101276172,740671.9189841053
1100337380,597648.112726059
1101319177,201407.64499607994
1101242884,974851.6752229665
1101073826,1471893.1683384883
1100820290,197620.95553635756
1101277435,711875.4846902225
1101276265,1214976.249406129
1101219072,1514995.4811722864
1100917338,736352.0204225384
1101081610,812634.9457140112
1101278365,956865.0083860493
1101315832,725771.2256838754
1101274272,522722.59456611983
1100547480,650000.0000000021
1101317517,602621.7378993129
1101229581,844056.9279176699
1101285403,1375523.4650709124
1100665988,822455.2821646339
1101277656,1525080.9913828583
1101153473,662045.8370644458
1099484276,615783.5930902364
1100404922,285000.00000000256
1101277668,883232.2164473064
1101276544,581636.212240113
1101267189,1134216.7365762056
1101276010,368590.84068773355
1101274734,1203489.1383285206
1101259561,770307.392975165
1101276266,1599333.3222649186
1101153467,695208.0044935348
1101276847,941245.762554887
1101315813,483806.2522548949
1101270722,594847.9516423341
1101201894,664336.6017196574
1101153468,845053.7303072385
1101271503,1313685.313544908
1101267770,743503.6272021821
1101162721,320302.1877042402
1101318005,786809.4676485276
1101276305,621836.005620504
1101271504,1354823.823760134
1101243846,409920.98648202873
1101266647,290750.74817926605
1101263125,1358095.1968977505
1101272295,1033930.3267131504
1101191064,754790.4083840634
1101318652,810437.9332427615
1101268532,460905.3444221972
1100641460,848999.9999999813
1101316165,663065.352019572
1101317902,266019.9656120352
1101273262,979149.0057957864
1101317917,781329.5789967583
1101262455,2078549.91364551
1101267790,620553.1356353991
1101318151,321052.3371342339
1101267123,910344.0413568752
1101315542,954342.7607873566
1100398522,475000.00000001007
1101267102,857089.8349645233
1101266677,431265.9148140289
1101241746,1772184.7451144266
1100942500,828237.4902447328
1101267122,653038.9021839608
1101259104,1427774.4715014219
1101160904,527619.9550795007
1101241382,919635.665248882
1101263453,571339.1036740753
1101252814,406394.52386585984
1101261383,948771.5793726194
1101262721,597264.6037203923
1100940092,1006020.8049421387
1101140538,304722.7378138377
1100328112,1565000.000000002
1101245023,640733.6701420133
1100102064,1099000.000000019
1101258208,346623.26169184345
1101317099,231887.52788756002
1101266045,803897.2518034211
1101262563,441632.9449504972
1100937396,918665.3379460924
1101252394,698983.6249602151
1101316302,1399234.1632666257
1101266744,833552.5048308714
1101261382,902309.0637775196
1101316278,276766.3909764929
1101260274,431146.9738440144
1101255265,327200.12457914784
1101260914,1343661.1808977227
1101246972,323110.7706640055
1101258272,792496.2509662585
1101264862,1521341.5035810377
1101263126,696333.6381573944
1101247952,1044814.153864033
1101275843,1760444.2252025616
1101228984,840010.9334406023
1100813920,1051680.5322748797
1101259326,1112864.5182014762
1101146623,605907.9020294013
1097308896,722476.5632402208
1101316184,611366.9026424929
1101238824,375326.07555478293
1101253369,733678.7369303148
1101224437,668422.7733828807
1101241014,921989.2394578209
1101118587,1872309.0124094237
1101254127,556132.5591608973
1100641120,260000.00000000244
1101138255,593655.5764959984
1101206204,1023631.8915431291
1101314019,457061.6422435249
1100523174,799200.0000000058
1101255221,519999.0159366815
1101254169,684452.6068624681
1101241463,267485.6936987001
1101087650,561735.6379074234
1101255097,1579402.13355149
1101316061,551266.9439386026
1101254094,774297.526049198
1101230912,229935.77338851712
1101252069,791295.1184716108
1101245976,883848.4772755174
1101254353,1062717.026400381
1097328070,523058.1181818031
1101253441,696424.7309766394
1101254100,688330.0742597856
1101250705,1261428.7187938702
1101251457,584047.351333117
1101245153,431876.42791160167
1101247822,740986.0803686812
1100908170,207004.40948351432
1101245024,1401317.3115574114
1101289816,952325.9827491752
1101242989,587537.9060957818
1101240354,244816.40269678837
1101312429,740287.2807256827
1101244633,351177.48567531357
1101313306,370850.5321886835
1101245025,1108154.124064456
1101244711,1132013.8738077627
1100777446,460599.6302120849
1101312349,694343.6595668861
1101240179,692661.5914462912
1101238787,482250.3593914583
1101242978,964254.1344532497
1100509314,338999.9999999968
1101242131,784512.6015299896
1101227317,1244784.1015361224
1101235476,1335431.4035068064
1101243105,922750.8625680617
1101243182,451991.6223949982
1101239502,646226.1846394702
1101093635,575330.4222064953
1101239497,443313.7080700017
1101233139,801007.0129117393
1101243610,550072.1768190617
1101243240,672609.3176552772
1101310696,221994.07962149946
1101233134,1138661.5341412115
1101241007,644189.5753399247
1101233851,615160.8820545978
1101314872,535438.9223309802
1101243025,1493823.3473246822
1101237922,1535059.0128784114
1101234970,413306.0234263482
1101243599,385497.53520569537
1100714060,1931341.6709941202
1101233892,452183.5022154324
1101310497,330675.0328237991
1101239872,584558.1832084351
1101313012,674559.021060413
1101294059,1400173.020730332
1101229232,814531.1114918196
1101236203,905395.3287693479
1101235189,323500.988928156
1101311127,1160382.950305811
1101238750,1154741.034898635
1101242366,672690.1692667685
1101237483,292754.918388108
1101233757,1558141.930611719
1101311948,752667.3779849606
1101279565,757511.3881007966
1100611478,1392982.7467109503
1101029272,1214538.3345955885
1101313813,179536.44792305317
1101311590,473883.5295844556
1101080459,1267973.2361567097
1100848942,416748.98887732066
1101234358,282024.5145561946
1101309790,371034.8981250335
1101003714,985190.5981414826
1101225083,1329909.1085183881
1101233677,471378.07766775787
1101219557,1664625.1674429653
1100777982,988864.7593573104
1101310493,477978.7740492992
1101237502,478090.8999236712
1101254973,554727.5962156939
1101230291,1007610.6644968161
1101225920,214326.2856376173
1101227110,1555361.8934177486
1101223560,231718.25756593028
1101160532,629320.0688727713
1101226416,194044.74697980483
1101229248,1462263.3439784537
1101222888,433106.2755027327
1101283096,86499.75262812026
1101300045,942412.7360036665
1101222658,236042.2039810072
1101308939,269423.66082720226
1101309999,606386.8935915706
1101226978,574118.9867640908
1101310165,921542.4716314207
1101220921,1233974.3304888296
1101221466,990246.8261656844
1101225378,635574.731437322
1101218575,802460.2057119166
1100287012,499999.9999999997
1100879342,762914.3101685868
1101224636,1320465.9551741264
1101212206,926608.8237898216
1101222028,717063.0842886934
1101309494,140497.15944151618
1101274551,1065136.820865318
1101220920,904829.6730788723
1101223835,600669.365860666
1101204178,1978897.9100430347
1101219617,624738.4386219094
1101209879,400988.6646306395
1101309878,506169.709372629
1101219896,750219.3171751217
1101215105,280687.06893048546
1101219525,1507782.0898860795
1101216490,1400192.369632894
1101204519,1852174.4156955113
1101219623,611255.8328125252
1101215521,1497893.6831328918
1101213703,701651.4624428326
1101218458,1085978.4979685377
1101219872,530329.2511747489
1101208391,804867.0829513018
1101214640,1151400.7999274682
1101208084,582324.3953833986
1101218981,1319274.7177246034
1101208844,439677.9378978885
1101211000,855146.9396837286
1101216298,640502.4155007419
1101208245,1507240.5735396799
1101195297,831450.9619622943
1101201425,1952519.7050397003
1101072211,213115.90010698952
1101212235,1366634.6792242373
1101233097,617695.1739150482
1101308875,118497.73324480791
1101121981,813369.3903685061
1101209179,873613.0368186666
1101209850,1430827.5259765757
1101204564,448616.59343212383
1101254410,1085189.1821891551
1101204566,809751.8096284798
1101204159,760295.5630895466
1101210194,1325085.4305498383
1101204058,478819.5502694829
1101207836,286399.5269184475
1100877346,298709.9128502397
1101191451,624716.6737981186
1100778272,683714.4132935443
1101174490,512316.5094048978
1100544866,294999.999999999
1100657328,907636.2372967476
1101147449,1028581.1432732439
1101153872,599220.4164629357
1096848568,1050000.0000000221
1101194271,984546.1693491313
1101189764,890380.5777704191
1101142146,4818952.902575387
1101201308,482465.21139052184
1101107908,1474455.1131174439
1101307102,519092.6192717938
1101090518,788875.7824174764
1101110357,800244.2303146545
1100327914,774121.1095634765
1101200325,628852.1827261358
1101171737,818946.5252297688
1101196398,681242.4408873685
1101067176,673849.4152898685
1101307214,831910.2587524494
1101174044,478897.99530515616
1101202779,616063.1740611371
1101199177,739377.5141406454
1101118545,615905.1586289358
1101307691,623549.6599664963
1101176548,1240941.9726915946
1101172729,1761687.7581129242
1101199180,1304311.235804977
1101195985,880264.3790172009
1101191759,849502.695663066
1100214776,677500.0000000006
1101209910,450700.8629323591
1101305870,293706.94115323754
1101182564,778075.2081238099
1101193456,521706.1050922056
1101194257,578719.6946004436
1101192260,990697.5424308096
1101174564,2064650.0059568004
1101167057,1142550.7730393126
1086217980,899999.999999972
1096895878,4863267.781873505
1100360676,604110.9834792069
1101189281,1000238.6001090679
1101192611,528456.2071150241
1101195393,475104.83320331137
1101192299,689986.0097485327
1100938498,1263598.9715178849
1101306509,1677574.2509699832
1101016469,1801143.0194979832
1101191110,762368.25493456
1100779578,980587.4554615846
1093892360,719999.999999991
1100031320,1149999.9999999797
1101176870,2000401.7731771138
1101183397,574073.9391306781
1101175251,2091799.9847846506
1101306046,1149120.5508648881
1101192617,418309.00292281475
1101303595,655408.7133774325
1101263947,102447.03209438082
1101178468,1324668.6890644769
1101302355,260044.2584867008
1101306193,2703970.718272456
1101192029,1224026.1058706415
1101304245,1136379.2156413682
1101189589,862962.7212355912
1101305881,1062487.2938982763
1101172760,259158.37169764042
1100843248,769280.8191372202
1094947612,1699999.9999999627
1101188260,613474.802483407
1101300596,281463.2305737697
1101303366,521531.83464739774
1101306593,160456.43382264115
1101190405,645351.1495421488
1099729288,2200000.000000036
1101192270,1278926.7699463915
1100404798,372418.12954394385
1101174474,339303.7000380087
1098253820,719999.999999991
1096304590,1500000.0000000463
1099231596,620078.9999999906
1101191809,1239882.1327140145
1101220643,1019671.0589839043
1101305959,293680.9826521024
1098005210,438821.07155794627
1101153876,503752.50125938776
1101184964,708189.6197980001
1101174443,541498.8879604748
1101192030,807048.2061630193
1101307048,1450484.1184857343
1098931384,527502.0289881154
1101307489,635137.7167935687
1101011455,382475.66140605527
1101177052,983332.5711452614
1101203200,846720.4445625369
1100293888,1378470.369152473
1100209894,809766.8171733156
1100137778,928153.473585478
1100193304,845249.6982538352
1101208540,1235496.6284101328
1094690236,734962.2032788333
1100279506,1193996.2934941093
1101302824,615482.1803751632
1101167809,947653.652987986
1101175821,1500347.1295812635
1101281514,212526.54896202136
1101248810,711196.7784781316
1100837966,183990.29152958302
1101304825,1061181.1697399912
1101272186,1104941.0672459388
1100751736,1235522.5201941496
1087146237,669999.999999995
1101299753,236232.48937316492
1098239466,502253.0562506114
1101300409,361433.73792065645
1101242060,1495219.213857825
1101134273,537203.1108952443
1100928888,1036164.549612484
1101300336,604569.0781948833
1100716452,475249.4231957613
1096041298,520000.0000000114
1101267668,294038.0806379414
1100334636,320000.0000000004
1094466756,450000.00000000035
1100773252,300062.97489183914
1099333272,410000.00000000006
1099826022,444544.2000801509
1101289370,339652.4728875294
1101304496,382437.88361672714
1099081002,597999.9999999997
1101307118,134438.64895513412
1101306109,254003.21633261995
1101259091,1239768.9672261418
1082253604,799999.9999999875
1101167510,578339.7446182943
1086400126,2094778.4037567617
1101172833,689954.6577030297
1098337128,625000.0000000135
1101151982,548614.6514138052
1101295557,372620.2509902085
1100175928,750000.0000000177
1101288300,620469.7239587484
1099842270,321316.3083749471
1101169886,476591.20686381694
1101196364,655526.2060258888
1096100586,1003761.5521278739
1098444072,1050000.0000000221
1101061232,1247118.0637981656
1096311130,710000.0000000063
1101174487,691502.9586135496
1101184038,515070.1309339228
1101290063,224410.82382189593
1100347842,661950.6298196019
1080150734,1500000.0000000463
1100449694,272795.7878584249
1101219789,731466.833145267
1101157319,1592739.2748396685
1100083584,943664.4542922381
1101174449,642588.0907612231
1098575250,1200000.0000000105
1099892654,1889580.583641667
1100808614,1835586.453938901
1101269280,608709.0784609216
1101126121,1087775.8664842567
1101278855,1082611.72213481
1101289396,561358.7887835439
1098504280,1146101.7870733563
1101242706,289872.9313195411
1101111105,437361.7125957205
1101280898,802616.43762245
1101173121,942532.1575738717
1098997064,516725.2218931256
1101177073,889972.2388681276
1101174882,1509055.7471613484
1101257201,223335.0307036452
1101032510,743619.0262054318
