client_id,default
27381,0.24610853068521543
80238,0.3404178694300499
86316,0.4111220791221321
79206,0.6414516253206662
65023,0.2940763031888498
30537,0.787528242864977
50833,0.13028328824262603
41904,0.686950330212112
16233,0.7232319471930013
86268,0.4751538035970297
63571,0.4833382735040104
76391,0.6056621478982662
20284,0.4862987039410249
954,0.5385894306477351
26761,0.6036753686180518
30048,0.591396577686111
16462,0.5701603425375156
82959,0.8546125879488696
9601,0.14986752323180302
20356,0.3048556358418138
53418,0.356975855440651
94554,0.647150778219254
33384,0.25272902050542123
90819,0.43556529850670556
89804,0.543389776821784
109959,0.14792319566757325
106418,0.1419269425726704
49181,0.3057877746095088
87544,0.23807656232257116
63214,0.4180895459194878
91204,0.4680623815884404
95499,0.5061976978199013
71332,0.426268156043591
54403,0.26151440901741513
106186,0.16403581563355002
55773,0.7493311681220066
20161,0.5720865206121846
12926,0.28390587324189037
32541,0.6210808284951883
34124,0.6370054867788958
63547,0.8655455271806689
68953,0.34529235709637257
78059,0.4945609897932624
4625,0.4865776374840747
55939,0.5886533005999466
65045,0.2966262778123407
56515,0.2832121950257142
100100,0.3105365606171831
96551,0.40735938936969635
64133,0.6768691188335532
3092,0.3563894179122989
44737,0.6333134397957615
74111,0.2582561743525447
101631,0.2343210101622546
76541,0.7475432585476803
72244,0.68697594252029
26722,0.49075343915927044
102427,0.6239231822764125
103578,0.4531132671530159
64192,0.4777646719359504
49810,0.614324378267594
88980,0.18044518309641677
74344,0.09061969827561843
7321,0.3064985573543134
109481,0.3142588438459779
76706,0.09142466980249622
20668,0.9151148571835954
19967,0.6293182888053869
58013,0.15811784773908727
4681,0.24890902360507325
14110,0.6163721221673526
47387,0.6304936768150499
9240,0.24272050384304283
75870,0.10957402352908784
35191,0.18626218474038492
45719,0.5321843030508988
38658,0.53308186670226
52940,0.5366261018596857
100866,0.4614769839304657
96766,0.24469381649198957
69028,0.3534653061867343
52451,0.7839525653206917
58835,0.2722244586173848
59513,0.7662106415439724
29510,0.4990557441176361
83882,0.342010784392798
62940,0.42593371347224634
16281,0.7163254838223277
83938,0.5487990533603441
13042,0.548497562396382
23452,0.6836530496817622
94684,0.5749449736915915
95401,0.5451760204949461
54179,0.20470905500155434
84590,0.16577490866938643
61564,0.2498566574467281
61433,0.8286638019609611
58699,0.31216780261138527
43073,0.28657423186865105
94237,0.5445708792283863
73258,0.5252336912319397
15055,0.3964615529595445
90093,0.12281074208589976
85822,0.0767817217384741
30070,0.23751586198547187
91566,0.478226372203955
29006,0.6596712868480153
59204,0.31382981045341246
55483,0.3286587031228377
103856,0.450940303089999
31635,0.1431322753195278
88257,0.4893520537497266
102440,0.299690594894097
61469,0.723894785484489
43358,0.06367287078267254
21350,0.34693563291532126
28106,0.32769416648145194
14599,0.76582684365344
105625,0.5787560450812176
98290,0.37236637107784576
17296,0.15321920845390488
23259,0.6699244580285124
25226,0.8790783945036259
79011,0.4285839502313342
42383,0.10586199224619819
73733,0.21015296707432202
88718,0.3813587267643496
4879,0.5408954938943762
50633,0.3060894468160959
15045,0.2823478708845221
34810,0.7025144929889371
60940,0.5045855566018982
53280,0.33760397077757814
14274,0.5969236828775475
27265,0.414989701088879
85779,0.09870613890640913
10394,0.6996473304935678
109856,0.1611827760696656
48685,0.34140935287634566
66624,0.5510782482051586
69780,0.4091845089827578
5008,0.70441554042572
8966,0.5622004283536053
60580,0.8347415366690003
15481,0.517562962409097
106825,0.45581653997880794
7931,0.21947287982724886
11658,0.3726340684360871
28585,0.21672643955484464
88209,0.5294132391553257
76728,0.467104625998258
87159,0.3831055828075225
19086,0.2856172490123794
78042,0.21503924699017105
2418,0.6985069328393919
109036,0.5575146933777655
17934,0.5707628979945759
94257,0.44453403775042866
34550,0.46037726388863814
100207,0.3462849404004174
5397,0.8629660780305419
80133,0.3994718855422889
16930,0.4432871181529681
51368,0.5655402446843132
71107,0.2816059782045518
36566,0.4537033202407477
47035,0.41721766861522097
104752,0.5896617522601145
101150,0.34238751913329346
46190,0.7198034764589553
36579,0.701853321382807
38194,0.4741644990941637
101532,0.1803811958013121
65978,0.7330964834877548
27199,0.6292390238135039
81963,0.44291050582344793
91733,0.13842343513306743
74572,0.7056120263682638
92431,0.43013888765395164
1693,0.5554573958015361
16350,0.911488542930956
42666,0.5422057753374364
63165,0.8442884505366797
89676,0.5607272593367252
9989,0.2584195816186148
42714,0.8109921757595318
57450,0.22392583113054362
17502,0.8781752915245821
19778,0.4101506752109261
89231,0.23253881547752436
64895,0.6038427034790849
19028,0.6818081676431851
6010,0.5645058784647499
78569,0.5592625137941265
68142,0.4966090127283891
9378,0.19369287519503803
49946,0.3332080802614298
797,0.3499533036983536
8029,0.21095622320747492
13562,0.887668946030482
55142,0.4884640278312105
59857,0.8144385658375438
68119,0.34631159242377296
63569,0.23372940714937035
94790,0.6824686552721764
43558,0.6424694828166359
72906,0.36238974347673547
51362,0.476566146132448
100843,0.2922626912009599
108355,0.47332983037251763
62950,0.5514884579641227
99826,0.8254385128848397
37232,0.3969430807257422
3232,0.36581916975160444
83014,0.33436503458369815
45624,0.6875080573205615
31568,0.5147845586914062
74251,0.49105458072795055
5091,0.534301682691682
82768,0.5116902188961636
105032,0.5085633984697376
6701,0.21685334996652839
29865,0.0919158839341469
97630,0.5867605446528689
11125,0.3973762227133976
40407,0.7066981423885382
64589,0.6385940963532049
84070,0.699152111593431
16724,0.06717435836712754
22917,0.40062725914643826
54109,0.5635747494741526
80485,0.33183921965677443
13646,0.7710436951888797
27700,0.1812814397669703
9923,0.3047319860369281
4637,0.31975921175829614
4514,0.2808964137469427
19278,0.711178246478889
36222,0.3399646915234377
75992,0.3657922028899117
48891,0.17566252290968215
99555,0.5470098965187197
104103,0.7955686302540138
95079,0.41505773589305983
54343,0.8812521562669937
81905,0.3661797021225894
60080,0.12671976903586776
63692,0.32997765019134767
108007,0.47802720710709284
84873,0.19305825793995357
5112,0.5336746590241301
26368,0.24961445883029162
33113,0.24699065792440092
5216,0.31665443344175304
50513,0.43309893286847234
101119,0.16198742038612918
68959,0.4956129020709511
15510,0.756153163147863
24060,0.1536594310412024
57213,0.17837007853003897
97252,0.5344622654338178
23235,0.5687651714820459
61093,0.4318239743222819
9963,0.7302600560294118
108379,0.15821777521824892
3956,0.4328022118051085
407,0.2738885456704741
66239,0.48344652203830213
84408,0.36564582171742444
18107,0.5605090083339953
25400,0.3771197053592798
96754,0.22280122473529038
58389,0.785226741604568
105877,0.18913257704761477
45625,0.570094820682329
88824,0.3926050885839354
85791,0.48894597610990637
16410,0.5352309211628622
25070,0.5414982941933383
106566,0.19208860901113542
84073,0.11602367206821557
26382,0.7622897134955045
13199,0.3761089792240778
50348,0.3862736496512909
7008,0.1162500674333213
15836,0.34814878044384406
98870,0.45800406831271967
79338,0.758728941366089
55144,0.5632289640762357
109166,0.5059242892637817
109896,0.15954100182839354
23434,0.07173892516773664
29810,0.11968684114757538
20997,0.3620851354257871
104009,0.5934323227352929
35069,0.15750238955520274
31940,0.7073183171801628
12529,0.28719599212807934
39658,0.37564130472722823
109652,0.573231139715384
24245,0.24400035306998896
108529,0.3689793776277878
3023,0.39165525271414575
76680,0.3876189808653619
2789,0.3616340829851427
5121,0.1997122393246502
80382,0.16702307068802333
79470,0.3724605429797915
29650,0.6888887672448041
99675,0.30006275011204514
77947,0.28403164120178687
1004,0.43188740172718315
42754,0.7109001649814184
73743,0.12368217862894881
30202,0.6184508250276815
73894,0.21672527428677638
96941,0.16731549528586342
105568,0.5060679728409289
41434,0.2832116013201033
70074,0.09623800468594773
8372,0.6777577760508436
16896,0.4200442389369552
35783,0.07644461096285741
9997,0.21826052333339457
99272,0.3333955316869936
78221,0.6395215529944656
11821,0.2482420946538105
74597,0.5270283271995849
1593,0.42140821555199814
19425,0.74840203959563
76501,0.24967133496306734
37060,0.5200340499342176
61015,0.337911374385297
57378,0.07323208425074516
99800,0.5983995264660532
31910,0.1463171014511393
23862,0.5259354416089682
81972,0.32863730515797346
82262,0.48629364870807024
55994,0.2321079091862256
95862,0.5143700835384217
61239,0.29629681067605046
67217,0.24329228514132528
94425,0.6089287960249467
18334,0.35367555710144155
105605,0.09606567121500577
104506,0.4966127241664807
90380,0.6052256312024296
87575,0.5541508156225201
5271,0.6126664289458461
86107,0.6371891543317453
76674,0.24720870461686092
32272,0.22956104195295904
87175,0.203657417816692
10981,0.8402835954752009
61219,0.21823833646611843
50034,0.09300720907540078
50472,0.22577509217736352
34424,0.726323130289103
37618,0.06709997463224106
21760,0.3540489997402729
91482,0.5439670152188114
55046,0.4648272730100826
27086,0.2706290062976422
41078,0.5147271734878944
92753,0.28269474916340875
6883,0.5455029274068208
63418,0.773036447214858
3898,0.3745304292667262
3674,0.7066020133529162
56872,0.6820701584810638
34452,0.7207177005293124
104077,0.3425490425303779
86932,0.2948218014983705
2126,0.6830761144817246
84025,0.32396345128868115
50456,0.6647968579294773
94028,0.20666228455408148
96642,0.35402423850115333
86710,0.37631537203551946
19670,0.24063879246240133
96218,0.831800011092139
15347,0.35185631496117575
46833,0.5341676056707351
71873,0.6792755526154651
76250,0.5650474412145596
89855,0.7640629040867096
107423,0.269058024704699
1023,0.6280399306452465
49721,0.43633107459196935
89734,0.7211751793891024
15838,0.07888418543313909
98546,0.6327249377751057
64382,0.4098985451739145
89178,0.39597206540080476
7493,0.40718109684961273
100072,0.24160929586536783
251,0.6055568124626892
11048,0.2023820041670646
90233,0.4988782756254882
110013,0.705896362365362
87040,0.39788256933666394
20900,0.36137182436406706
2722,0.16455000766518507
5074,0.6362050327359519
79949,0.5911613652873507
13701,0.49525612800476604
107345,0.20796617646261578
4560,0.29254042062713775
46031,0.4367475317868644
3849,0.3825935533378642
83851,0.2267455635172437
43748,0.3771840816784473
25297,0.5456673975259634
30530,0.10630370315192901
14763,0.04920510209942048
75805,0.15936193875394267
7516,0.11850576333418301
106484,0.40615398627731325
90918,0.5187803511186139
85308,0.4039096624406565
48824,0.15077471910342574
28481,0.34088201960999437
18421,0.4499932987904434
50639,0.5566768813288876
41053,0.8378521569936296
76826,0.32888630408811614
35155,0.20162722781851364
4780,0.6692757477407721
89776,0.6150660410272581
46062,0.47197365388884166
4420,0.16617915464568495
80179,0.4113046807120793
22143,0.2812793340894894
20490,0.5114205626668116
4,0.4557204335576219
103619,0.5660457295337074
26304,0.6203090573897745
83175,0.10826121554807262
48220,0.24906967195564722
19332,0.2097897179806893
67850,0.40856813037089734
3571,0.2823239952082027
101650,0.6413100371646853
41345,0.5985318346372056
58363,0.2503716382540166
68030,0.6537142541459254
28609,0.21387945216090168
98713,0.7638494955627945
35364,0.3416781433922392
30507,0.5659969772866027
73612,0.17270516410220033
21091,0.49630733763895485
50705,0.47572982259942154
6754,0.4351682736385961
22804,0.3395281300106716
59360,0.5313395842549666
30182,0.4530179322815875
106336,0.5945664173548565
97436,0.4139111054802668
32498,0.438443837018703
79374,0.21357786491047565
91931,0.4518290849599863
69920,0.4997178255283876
66068,0.349878576384572
18913,0.6432034644531803
58493,0.3620623208042091
15886,0.5963415143631398
82363,0.4192710692318548
87372,0.38309789317764475
65420,0.69509437000443
37871,0.33660666380979226
20334,0.36118262734458756
46533,0.29228620251768006
9710,0.6873965979771205
108380,0.6538992274650903
54333,0.6775339466236648
59563,0.4301391237892035
7127,0.2868244855501426
15487,0.5126214620286003
24371,0.3374323372551989
43962,0.4774004672792921
1979,0.10924666639129443
100440,0.6663369966419408
66071,0.3896557946385874
71517,0.7084017818990034
44469,0.336148416376819
60174,0.4229525678874902
25690,0.16248111702853424
13656,0.900227107882111
18192,0.5709480503903153
57026,0.2797328425938647
83571,0.114222565606632
33399,0.7808744407386489
30063,0.17355604039411598
24469,0.1709585170478396
80024,0.3372698500924303
14889,0.702486797850268
77430,0.2204882745158911
15885,0.21889422818438292
62594,0.8270157205299841
23541,0.7865882399256655
46969,0.08799603946743703
34653,0.7041739169742718
76761,0.8464675441538533
31555,0.2517635887863059
35078,0.17647025340987435
17809,0.5575131273092341
15728,0.7094167131758692
3048,0.3129699393469752
37557,0.54598177154798
79295,0.581548681222254
47728,0.5597350949791905
22423,0.4329005158419471
55194,0.6718587022252313
84211,0.46514188017938657
21895,0.736450816844928
62558,0.12339615641925428
62622,0.12252639041466815
25777,0.3021082371729502
6466,0.6582506762308805
68891,0.44680415252515354
37899,0.295479091894788
97312,0.5880478383215574
17664,0.6841417140700179
60857,0.5509786818525274
39615,0.2411608887055845
83531,0.48690371055100434
24016,0.5847439455829039
7917,0.8023200688173179
88293,0.5409857732114316
82140,0.7038977944874082
40064,0.2256098132258649
30604,0.6859910778837561
86767,0.33032373116434505
101182,0.6111337474476576
25419,0.6706888827757725
15664,0.7011174910762594
50268,0.2899280763651518
93979,0.06118964078228076
42443,0.621214436372975
64001,0.2921561484721394
26980,0.5523135036645191
